time,x,y,z
5175,0.23053,0.09509,0.03533
5225,0.34856,0.02242,-0.05209
5274,0.58626,0.15287,-0.07665
5325,-0.09272,0.20082,-0.09128
5374,-0.20217,0.15350,-0.09810
5425,-0.25847,0.03025,-0.13317
5475,-0.24664,-0.18648,-0.12779
5524,-0.09873,-0.02559,-0.12999
5574,-0.04816,0.13217,0.02406
5625,0.03201,0.04721,0.08163
5675,-0.03889,-0.04500,0.07231
5725,-0.00781,-0.16034,0.03933
5774,0.02002,-0.24714,-0.01457
5834,0.17030,-0.07886,-0.00575
5874,0.03623,-0.05782,-0.05435
5925,0.11196,-0.04973,-0.10253
5974,0.10394,-0.07699,-0.04353
6025,0.00732,0.01149,0.10144
6075,-0.15543,0.01657,0.12293
6125,-0.11442,0.23173,0.04495
6175,-0.06846,0.08665,-0.04324
6225,0.04071,0.04243,-0.07179
6275,0.01647,0.07232,-0.05336
6325,-0.07108,0.21172,-0.06194
6375,-0.14174,0.20857,-0.03343
6425,-0.16905,0.32019,-0.01763
6474,-0.03590,0.42553,-0.03804
6524,0.09480,0.11730,0.03458
6575,0.12113,0.27157,0.18260
6625,0.01996,0.41846,0.20841
6675,-0.08113,0.22762,0.11355
6725,-0.02251,0.38441,0.05649
6775,0.05911,0.11628,0.08749
6825,0.16193,0.28000,0.10878
6882,-0.04813,0.38214,0.07010
6924,-0.12572,0.23692,-0.03969
6975,0.01972,0.10458,-0.11726
7025,-0.04107,-0.00517,-0.05418
7075,0.06299,-0.04342,0.07681
7124,-0.00787,0.06983,0.08050
7175,-0.09690,-0.09145,0.01497
7224,-0.16817,-0.17610,-0.07904
7275,-0.15108,-0.23949,-0.00655
7325,-0.18288,-0.24668,0.01568
7374,-0.04437,-0.18334,-0.08810
7424,-0.00183,-0.24427,-0.13966
7475,-0.17221,-0.06464,-0.08543
7525,-0.25918,-0.04281,-0.11091
7575,-0.13204,-0.19376,-0.06319
7625,-0.12996,-0.05515,-0.05616
7674,-0.10923,-0.16804,-0.01916
7725,-0.08555,-0.20914,0.01398
7775,0.01836,-0.15674,-0.03196
7825,-0.00257,-0.17021,-0.00853
7880,-0.10634,0.09311,-0.00998
7925,-0.05994,0.01837,0.03297
7975,0.00354,0.00305,-0.01878
8025,-0.07889,-0.20044,-0.04252
8074,0.10405,-0.53013,0.00786
8125,0.09881,0.10620,-0.01204
8174,0.28300,0.30014,0.02113
8225,0.23242,0.11724,0.10767
8275,0.04578,0.15967,0.11689
8325,-0.03946,0.19271,0.04474
8375,0.06349,-0.10268,-0.01877
8424,0.08526,0.15348,-0.08573
8475,0.10642,0.12103,-0.03665
