time,x,y,z
6725,-13.80484,-42.19744,-20.41516
6775,-13.33331,-42.01940,-20.40681
6825,-13.08394,-42.50191,-20.23908
6882,-13.52073,-42.28823,-19.65654
6924,-12.60635,-42.32838,-20.82962
6975,-12.46883,-42.44001,-20.67356
7025,-12.33133,-41.15042,-20.84996
7075,-12.74237,-42.21789,-21.13540
7124,-12.89804,-42.23196,-20.83963
7175,-12.13635,-42.14922,-20.67155
7224,-12.54139,-41.68077,-20.54352
7275,-12.98118,-41.60405,-21.00636
7325,-13.26983,-41.50987,-21.31581
7374,-13.54489,-41.28663,-21.62793
7424,-13.56455,-41.41119,-21.02638
7475,-13.15950,-41.87965,-21.15442
7525,-12.95095,-41.34816,-21.31114
7575,-12.90410,-40.96545,-21.91803
7625,-13.02348,-40.72814,-22.52592
7674,-12.74236,-40.95589,-22.81269
7725,-13.49046,-40.90955,-22.98344
7775,-13.50406,-41.03863,-22.98077
7825,-13.50409,-40.89941,-21.63594
7880,-13.17010,-40.60975,-21.78365
7925,-12.02904,-41.25473,-21.88800
7975,-13.63556,-40.79230,-22.39088
8025,-13.02348,-40.72814,-22.52592
8074,-14.31567,-40.10060,-22.57497
8125,-14.85821,-40.92175,-22.27053
8174,-13.47538,-40.64240,-21.79100
8225,-13.90160,-40.29739,-20.91168
8275,-14.14792,-41.21834,-21.04640
8325,-13.88494,-41.57178,-20.88133
8375,-14.33230,-41.48943,-20.59557
8424,-14.31416,-41.36373,-21.04741
8475,-13.84718,-41.18231,-20.58989
